wav,words
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1128.wav,جو کرنا ہو انہی سو دنوں میں کریں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1129.wav,ان کو اپنا بنا کے دیکھ لیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1130.wav,ثانیہ مرزا اور اظہر محمود کے درمیان دلچسپ نوک جھونک
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1131.wav,پاکستان کا مسئلہ شریفوں سے بڑا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1132.wav,چاہے پارسی ہو یا کوئی اور ہم سب پاکستانی بھائی بھائی ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1133.wav,بڑے دل گردے کی بات ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1134.wav,آج اہل فلسطین کو ایک نئی حکمت عملی کی ضرورت ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1135.wav,اب مرد کو بچے اور گھر کا مستقبل پریشان کرتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1136.wav,نہ پی پی پی میں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1137.wav,یہ ایک شرمساری ہے کہ ان کی ملاقات کبھی نہیں ہوئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1138.wav,اب یہ خصوصیت ان کی شہرت میں جو چاند ٹانک رہی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1139.wav,ہاں ہَر آدمی پرند سے محبت کرنا ہونا
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1140.wav,وہ کمی کرنے کے منصوبے نہیں رکھتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1141.wav,ایک منظروہ ہے جو ترقی یافتہ دنیا میں ابھر رہا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1142.wav,بخاری کی ایک روایت سے معلوم ہوتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1143.wav,ایک وقت تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1144.wav,مشکل پیش آئی ابتدائی مر حلے میں یہ پاکستان کے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1145.wav,پٹرولیم مصنوعات کی قیمتوں میں کمی کردی گئی
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1146.wav,ہر آنے والا دن اس کے عجائب سے پردہ اٹھا رہا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1147.wav,لوگوں کو اذانیں دینے کے لیے پیسے دیے جا رہے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1148.wav,وہ باعزت قوم کے طور پہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1149.wav,دنیا کا راز کیا ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1150.wav,ان کے اظہارِ رائے پر پابندی عائدکرتی
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1151.wav,نریندر مودی حکومت نے ختم کر دیا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1152.wav,اس کو چیتا کے نام سے ہی سنتے آرہے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1153.wav,یہ جگہ اسلام آباد کی حدود میں ہی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1154.wav,پاکستان میں ایسے حالات پیدا کئیے جائیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1155.wav,نہ کوئی تحریک چلی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1156.wav,یہ اس فہرست میں نیا اضافہ ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1157.wav,مسلم دنیا نے اگر حقائق کی سرزمین پر قدم رکھا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1158.wav,میرا خیال ہے ٹام پھر سے لیٹ ہو جائے گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1159.wav,تبدیلی کے خیال کو نا پسند کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1160.wav,سوچنے کی بات ہے کہ انتظامیہ کیوں اقدام نہیں کرتی؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1161.wav,فوج کی قیادت ملکی سرحدوں کی حفاظت کے لیے یکسو ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1162.wav,ممالک اپنی افواج ختم کر دیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1163.wav,اپنی اپنی تعبیر اور اس پر اصرار کہ یہی اسلام ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1164.wav,یہی حال آج کے مسلمان ممالک کا ہے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1165.wav,وہ ایک نرم دل جج ہے جو نرم سزایئں دیتا `ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1166.wav,کیا مسلہ بھائی؟ کلاس چھوڑنے کے بارے میں نہیں سوچنا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1167.wav,تاکہ گاہکوں کو زیادہ سے زیادہ مطمئن کیا جا سکے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1168.wav,اس کے لیے قومی سیاسی جماعتوں کا کردار بہت اہم ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1169.wav,مطلبی لوگ خود کے لئے جیتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1170.wav,نہ ہی بنانے کی کوشش کرنی چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1171.wav,مجھے گھر پہنچنے میں زیادہ دیر نہ لگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1172.wav,یہ مکان برائے فروخت ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1173.wav,اب یہ لوگ کھل کر سامنے آ رہے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1174.wav,اس کے ساتھ بڑا گھر دولت کے اظہار کا ذریعہ بھی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1175.wav,قدرت کتنی خوب صورت ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1176.wav,اوراس کے بعد پیٹ پوجا کی تیاریوں میں مصروف ہو گئے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1177.wav,ہمارا حال پتلا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1178.wav,جب ون ڈے ٹیم اظہر علی سے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1179.wav,اس کے باوجود آپ کے فن کا اعتراف عام لوگوں میں ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1180.wav,میں اس سوال کو اسی سیاق و سباق میں دیکھ رہا ہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1181.wav,میں صبح کا گھر سے نکلا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1182.wav,جو برصغیر کا کریکٹر اور مزاج ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1183.wav,اوراسی کے وجود سے ریاست قائم ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1184.wav,یہ انگریزوں کی ترجیحات نہیں تھیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1185.wav,نیت اب میری بھری رہتی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1186.wav,سر میں ٹھیلے پر فالودہ فروخت کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1187.wav,گھنٹی بجانا تھوڑا سا جنون بن جاتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1188.wav,پولٹری مصنوعات کی قیمتوں میں کمی
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1189.wav,لہذا انکی معاملات پر گرفت اور کامیابی کا گراف ہمیشہ آسمان کی بلندیوں پر رہتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1190.wav,سوچنے کا مقام ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1191.wav,اس میں کچھ جان تو ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1192.wav,سوات کرنا
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1193.wav,تو ہمارے لئے یہ لمحہ فکریہ ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1194.wav,بھلے وہ گورا ہی کیوں نہ ہو اسکو بھی نشان پاکستان ایوارڈ جاتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1195.wav,وہی بتا سکتے ہیں کہ میرا طرز عمل کتنا متوازن ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1196.wav,آج پیپلز پارٹی کس منہ سے جمہوریت کی بات کرتی ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1197.wav,جہاں بھی ہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1198.wav,ان کے پاس زیادہ سے زیادہ زمین آجائے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1199.wav,انہیں قومی ٹیم کی قیادت سونپنے کا فیصلہ کیا گیا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154M1200.wav,تو کیوں ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1201.wav,کوئی نشان حیدر یا کوئی ستائش کا سرٹیفکیٹ ملا
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1202.wav,شائستہ طنز کو بھی محسوس کیا جاسکتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1203.wav,وہ صرف انتہا پسندی پیدا کرتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1204.wav,موسیقی کا کچھ قاعدہ قانون ہوتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1205.wav,جو تم کہتے ہو سب کچھ ہو چکا ایسے نہیں ہوتا
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1206.wav,سوئی میں دھاگہ ڈالو
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1207.wav,بی بی سی اردو کی اس پوڈ کاسٹ میں یہی جاننے کی کوشش کی گئی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1208.wav,ان جگہوں کا اندرونی ماحول جو نسبتا گرم ہوتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1209.wav,مسلم لیگ کے نام پر وجود میں آ چکی
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1210.wav,مکمل سفر نامے نہیں کھلائے جا سکتے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1211.wav,اس گاڑی میں کوئی جگہ نہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1212.wav,مدد کیا کرنی تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1213.wav,تو عوام امنڈ آتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1214.wav,یونس خان کا انگلینڈ میں فتح کیلئے بھارتی ٹیم کو مشورہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1215.wav,بلکہ محبت تھی
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1216.wav,یا ممکن ہے عشرے درکار ہوں گے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1217.wav,وعدے توڑ دیتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1218.wav,وہ کئی سال تک ناقابلِ شکست رہا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1219.wav,انہوں نے ہمیشہ ملکی مفاد کو ذاتی مفاد پر ترجیح دی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1220.wav,جب ہم قربانی کے بکرے بن جاتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1221.wav,احتساب کیا تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1222.wav,پاکستان اور انگلینڈ کے درمیان پہلا ٹیسٹ اج شروع ہوگا
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1223.wav,یہ عجیب ماجرا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1224.wav,بنگلہ دیش کا معیاری وقت
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1225.wav,یہ قوم بہت جاہل ھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0154N1226.wav,مجھے دھوکا دینا بہت مشکل ہے
