wav,words
/content/speechbrain/data/test/ur0111F0998.wav,دونوں صاحبان نے ملک کی عزت بچا لی۔
/content/speechbrain/data/test/ur0111F0999.wav,اس ڈر سے ہمت ہاتھ سے پھسل جاتی ہے۔
/content/speechbrain/data/test/ur0111F1000.wav,اس کی ایک گاڑی نیلی ہے اور باقی لال ہیں
/content/speechbrain/data/test/ur0111F1001.wav,اب تو وہ بھی نہیں رہا۔
/content/speechbrain/data/test/ur0111F1002.wav,ہم ان کو دانہ چنتے ہوئے
/content/speechbrain/data/test/ur0111F1003.wav,اپنی خیالی دنیا میں گم رہتا ہوں
/content/speechbrain/data/test/ur0111F1004.wav,بہت کم مذاق کرتا ہوں
/content/speechbrain/data/test/ur0111F1005.wav,یہ کتاب جانوروں کے بارے میں ہے۔
/content/speechbrain/data/test/ur0111F1006.wav,جنون بہت اعلی قدر ہے۔
/content/speechbrain/data/test/ur0111F1007.wav,کوئی ڈالتا ہے۔
/content/speechbrain/data/test/ur0111F1008.wav,افغان سپر اسٹار راشد خان پاکستانی شہری نکلے
/content/speechbrain/data/test/ur0112M1009.wav,کو ٹیسٹ کی کپتانی سے
/content/speechbrain/data/test/ur0112M1010.wav,اپنے عروج پر پہنچ جاتی ہے
/content/speechbrain/data/test/ur0112M1011.wav,کورونا وائرس کیا
/content/speechbrain/data/test/ur0112M1012.wav,کی جو عادت پسند ہے
/content/speechbrain/data/test/ur0112M1013.wav,اسی طرح گاڑی بھی چارج کر لیں
/content/speechbrain/data/test/ur0112M1014.wav,اس لئے سوال پنجاب کا ہے۔
/content/speechbrain/data/test/ur0112M1015.wav,اس کا مطلب یہی ہے۔
/content/speechbrain/data/test/ur0112M1016.wav,اور یوں بھی۔
/content/speechbrain/data/test/ur0112M1017.wav,اس کیلئے تیار رہیں۔
/content/speechbrain/data/test/ur0112M1018.wav,بات تو عام آدمی اور معاشرے کی ہے۔
/content/speechbrain/data/test/ur0112M1019.wav,میں الارم بند کر تاہوں
/content/speechbrain/data/test/ur0112M1020.wav,جہاں آمدورفت ممکن ہے۔
/content/speechbrain/data/test/ur0112M1021.wav,دونوں پیروں میں درد
/content/speechbrain/data/test/ur0112M1022.wav,جو کسر رہ گئی تھی۔
/content/speechbrain/data/test/ur0112M1023.wav,وہ اس تمام صورت حال کا نتیجہ ہے۔
/content/speechbrain/data/test/ur0112M1024.wav,ملک رہتے ہیں۔
/content/speechbrain/data/test/ur0112M1025.wav,وہاں بھی بس کھانا ہی۔
/content/speechbrain/data/test/ur0112M1026.wav,اب اپنا نہیں ٹیم
/content/speechbrain/data/test/ur0112M1027.wav,مشرقی یورپ
/content/speechbrain/data/test/ur0112M1028.wav,لیکن ایساکچھ نہ ہوا۔
/content/speechbrain/data/test/ur0112M1029.wav,مزید خراب ہوئے۔
/content/speechbrain/data/test/ur0112M1030.wav,بکھاریوں کو ہمیشہ کچھ دینا ہے۔
/content/speechbrain/data/test/ur0112M1031.wav,ورلڈ کپ کے فائنل
/content/speechbrain/data/test/ur0112M1032.wav,باقی چار لٹک گئے
/content/speechbrain/data/test/ur0112M1033.wav,میں خانیوال سے ہوں
/content/speechbrain/data/test/ur0112M1034.wav,پاکستانی کمپنی ’ڈسٹری بیوشن کلب‘
/content/speechbrain/data/test/ur0112M1035.wav,بہت افسوسناک حالات ہیں
/content/speechbrain/data/test/ur0112M1036.wav,یہ بہت سے اجزاء کا مجموعہ ہے۔
/content/speechbrain/data/test/ur0112M1037.wav,نہ سماجی ہمارے ساتھ ایسا کیوں ہوا؟
/content/speechbrain/data/test/ur0112M1038.wav,یہ میری بھول تھی
/content/speechbrain/data/test/ur0112M1039.wav,وہ افواج پاکستان کا سپریم کمانڈر ہے۔
/content/speechbrain/data/test/ur0112M1040.wav,وہاں مظالم رہیں گے۔
/content/speechbrain/data/test/ur0112M1041.wav,ان کی کوئی پکڑ نہ تھی۔
/content/speechbrain/data/test/ur0112M1042.wav,دائرے میں داخل ہو چکے تھے۔
/content/speechbrain/data/test/ur0113M1043.wav,جب دنیا میں سرد جنگ چھڑی ہوئی تھی۔
/content/speechbrain/data/test/ur0113M1044.wav,ن لیگ تو ہے۔
/content/speechbrain/data/test/ur0113M1045.wav,یہی دہشت گردوں کی کامیابی ہوتی ہے۔
/content/speechbrain/data/test/ur0113M1046.wav,فساد اسی وقت ایک اجتماعی اور سماجی عمل بنتا ہے۔
/content/speechbrain/data/test/ur0113M1047.wav,گھر جو ویراں تھا سر شام وہ کیسے کیسے
/content/speechbrain/data/test/ur0113M1048.wav,جب لوگ اسے دنیاوی مقاصد کے لیے استعمال کرتے ہیں۔
/content/speechbrain/data/test/ur0113M1049.wav,اس میں سچ اہم نہیں، سچ کا تاثر دیتا موقف اہم ہے۔
/content/speechbrain/data/test/ur0113M1050.wav,چاند اپنے جوبن پر تھا
/content/speechbrain/data/test/ur0113M1051.wav,مجھے اپنی پینٹ اوپر کرنی چاہئے
/content/speechbrain/data/test/ur0113M1052.wav,یہ الگ بات ہے۔
/content/speechbrain/data/test/ur0113M1053.wav,علامت کوئی سبق یاد دلادیتی ہے۔
/content/speechbrain/data/test/ur0113M1054.wav,رنگ بدلے کسی صورت شب تنہائی کا
/content/speechbrain/data/test/ur0113M1055.wav,خود کو نا پسند کرتا ہوں
/content/speechbrain/data/test/ur0113M1056.wav,جہاں مناسب مال لگانا ہو لگاتے ہیں۔
/content/speechbrain/data/test/ur0113M1057.wav,اب قلم کا رُخ ان نیک صفت لوگوں کی طرف نہیں کرنا۔
/content/speechbrain/data/test/ur0113M1058.wav,وہ ماحول اب رہا نہیں۔
/content/speechbrain/data/test/ur0113M1059.wav,وہ نہیں کرتے۔
/content/speechbrain/data/test/ur0113M1060.wav,اسلام دل کی بات ہے۔
/content/speechbrain/data/test/ur0113M1061.wav,یو ٹیوب بھی ایک معجزے سے کم نہیں۔
/content/speechbrain/data/test/ur0113M1062.wav,عبداللہ اپنے گھر میں بے چینی سے ٹہل رہا تھا
/content/speechbrain/data/test/ur0113M1063.wav,مقررہ قیمتوں سے زائد نرخوں پردودھ بیچنے والے ڈیری فارمرز گرفتار
/content/speechbrain/data/test/ur0113M1064.wav,یہ نہیں کہ لاہور آج کا بڑا شہر ہے۔
/content/speechbrain/data/test/ur0113M1065.wav,ہونٹوں کی ہلکی سی جنبش سے ٹوٹ جاتی ہے
/content/speechbrain/data/test/ur0113M1066.wav,پہاڑی جانوروں کے شکار کے لئے
/content/speechbrain/data/test/ur0113M1067.wav,مینیجمنٹ کا خیال تھا کہ ہر فارمیٹ میں
/content/speechbrain/data/test/ur0113M1068.wav,ہمارے جمہوریت پسندوں کا ملاحظہ ہو۔
/content/speechbrain/data/test/ur0113M1069.wav,دل کے دورے سے بچ
/content/speechbrain/data/test/ur0113M1070.wav,کون ہے جو ان میں کسی کو اسلام کا نمائندہ کہہ سکے؟
/content/speechbrain/data/test/ur0113M1071.wav,میاں برادران ترقی کا پہلا ماڈل پیش نظر رکھتے ہیں۔
/content/speechbrain/data/test/ur0113M1072.wav,جانتا ہوں کہ چیزوں کو کیسے کرنا ہے
/content/speechbrain/data/test/ur0113M1073.wav,مگر یہ نہ بتایا کہ کیوں ہم نے کھانا ترک کردیا
/content/speechbrain/data/test/ur0113M1074.wav,بارش ہونے کو ہے
/content/speechbrain/data/test/ur0113M1075.wav,تو یہ کسی بھی حکومت کی نااہلی کی بدترین مثال ہے۔
/content/speechbrain/data/test/ur0113M1076.wav,تاریخی حوالے سے دینی مدارس کا بیانیہ یہ نہیں تھا۔
/content/speechbrain/data/test/ur0113M1077.wav,دیگر حکومتی اقدامات سے بھی اسی کی تائید ہوتی ہے۔
/content/speechbrain/data/test/ur0114M1078.wav,آخری ماہ وسال میں پیپلزپارٹی کا تھا۔
/content/speechbrain/data/test/ur0114M1079.wav,اب تو وہ کسی رات سلامتی کا پیغام لے کر آئے ہوں۔
/content/speechbrain/data/test/ur0114M1080.wav,لیکن یہ الگ موضوع ہے۔
/content/speechbrain/data/test/ur0114M1081.wav,ایک روز قبل وزیراعظم عمران خان نے بھی قوم سے اپیل کی تھی
/content/speechbrain/data/test/ur0114M1082.wav,اللہ بڑا ہی بخشنے والا مہربان ہے
/content/speechbrain/data/test/ur0114M1083.wav,ایک مقابلے میں اس کا جبڑا ٹوٹ گیا۔
/content/speechbrain/data/test/ur0114M1084.wav,اسی طرح ان کا کام قانون سازی اور فتویٰ بازی نہیں بلکہ تحقیق و اجتہاد ہے
/content/speechbrain/data/test/ur0114M1085.wav,قومی اسمبلی میں تقریر فرماتے ہیں۔
/content/speechbrain/data/test/ur0114M1086.wav,وزیر اعظم کی زیر صدارت اجلاس توانائی پالیسی میں ضروری تبدیلیاں کرنے کا فیصلہ
/content/speechbrain/data/test/ur0114M1087.wav,چین میں سالانہ ونگ سوٹ چیمپئن شپ جاری
/content/speechbrain/data/test/ur0114M1088.wav,ہم نے موقع پر ہی اپنے میں سے ایک کو اپنا لیڈر یا چن لیا ۔
/content/speechbrain/data/test/ur0114M1089.wav,آپ کی دعوت کا شکریہ
/content/speechbrain/data/test/ur0114M1090.wav,اب چین پہ ہم نے تکیہ کیا ہواہے کہ سی پیک کے ذریعے
/content/speechbrain/data/test/ur0114M1091.wav,تو ظاہر ہے۔
/content/speechbrain/data/test/ur0114M1092.wav,شہزاد کی سنچری شاہد فریدی کا عالمی ریکارڈ برابر کردیا
/content/speechbrain/data/test/ur0114M1093.wav,پاکستان کا اقتصادی جائزہ موزوں قرار
/content/speechbrain/data/test/ur0114M1094.wav,بلکہ اردو میں ایک ویب سائٹ کا اجرا بھی کیا ۔
/content/speechbrain/data/test/ur0114M1095.wav,شاہد فریدی کہیں نہیں جارہے محمد زاہد
/content/speechbrain/data/test/ur0114M1096.wav,کہ نبی صلی اللہ علیہ وسلم مسجد میں تشریف فرما تھے
/content/speechbrain/data/test/ur0114M1097.wav,بنیادی معیار مضبوط سفارش کا تھا۔
/content/speechbrain/data/test/ur0114M1098.wav,دیگر تین سیریز
/content/speechbrain/data/test/ur0114M1099.wav,ان کے بقول معمر رانا فلم انڈسٹری
/content/speechbrain/data/test/ur0114M1100.wav,وہ پاکستانی سیاستدان جو اداکاری بھی کر چکے
/content/speechbrain/data/test/ur0114M1101.wav,اسٹیٹ بینک کی پالیسیاں
/content/speechbrain/data/test/ur0114M1102.wav,وہ بڑے ادارتی سرمایہکاروں کے لیے کام چلا لیتے ہیں
/content/speechbrain/data/test/ur0114M1103.wav,لیکن پھر بھی ناخوش۔
/content/speechbrain/data/test/ur0114M1104.wav,میڈم نور جہاں گا۔
/content/speechbrain/data/test/ur0114M1105.wav,اس کے مکینوں کو قدرت نے جینے کا عجیب ذوق دیا ہے۔
/content/speechbrain/data/test/ur0114M1106.wav,برطانیہ امریکہ پاکستان سمیت دنیا کے کئی ممالک میں گیمنگ کو عالمی سطح پر پروموٹ کیا جا رہا ہے
/content/speechbrain/data/test/ur0114M1107.wav,نہ ہی معاملات آگے بڑھ سکتے ہیں۔
/content/speechbrain/data/test/ur0114M1108.wav,رحمی بھی اپنے انتہا کو پہنچ جاتی ہے
/content/speechbrain/data/test/ur0114M1109.wav,وہ تب نہ تھے۔
/content/speechbrain/data/test/ur0114M1110.wav,جس کا مقصد ایک ملک کے شہریوں کا دوسرے ملک میں سفر قرنطینہ اور آئیسولیشن کے بغیر ہوگا
/content/speechbrain/data/test/ur0114M1111.wav,اس سے پاکستان کا امیج مجروح ہوا۔
/content/speechbrain/data/test/ur0114M1112.wav,انسان کو عقیدہ توحید پر ایمان لانے کی دعوت دی گئی ہے
/content/speechbrain/data/test/ur0114M1113.wav,اس میں جہاں نئے دور کے فکری رجحانات کا ادراک ہے۔
/content/speechbrain/data/test/ur0114M1114.wav,ٹی ٹؤنٹی لیگز
/content/speechbrain/data/test/ur0114M1115.wav,یہ کب آئے گا؟
/content/speechbrain/data/test/ur0115M1116.wav,اقوام متحدہ کے فوڈ ایجنسی کا کہنا ہے
/content/speechbrain/data/test/ur0115M1117.wav,کس لئے، کس بڑے مقصد کے حصول کیلئے؟
/content/speechbrain/data/test/ur0115M1118.wav,گوادر کا علاقہ عمان سے خریدا گیا تھا۔
/content/speechbrain/data/test/ur0115M1119.wav,تو گرین ہاؤس ایفیکٹ سے مراد کچھ یوں لی جاتی ہے
/content/speechbrain/data/test/ur0115M1120.wav,ہم بھی وہاں گئے۔
/content/speechbrain/data/test/ur0115M1121.wav,اس کی وجہ یہ ہے کہ قانون اپنی روح میں نفاذ کا متقاضی ہوتا ہے
/content/speechbrain/data/test/ur0115M1122.wav,ارشد کا وزن بڑھ
/content/speechbrain/data/test/ur0115M1123.wav,سرمئی رنگ والے گدھ کا تعلق قدیم دنیا سے ہے
/content/speechbrain/data/test/ur0115M1124.wav,جیمی کہتی ہیں اس بات کی واضح شواہد موجود ہیں پلیٹ دو حصوں میں ٹوٹ رہی ہی۔
/content/speechbrain/data/test/ur0115M1125.wav,محکمہ ڈاک پاک پر
/content/speechbrain/data/test/ur0115M1126.wav,آج اس کام میں میں زیادہ تعاون نہیں کر سکا
/content/speechbrain/data/test/ur0115M1127.wav,زیادہ کا بزنس کیا۔
/content/speechbrain/data/test/ur0115M1128.wav,مختلف پرندے نمودار ہوتے ہیں
/content/speechbrain/data/test/ur0115M1129.wav,جبکہ اس میچ میں دیگر بیٹسمین
/content/speechbrain/data/test/ur0115M1130.wav,خود ساختہ اصول کے تحت فیصلہ کیا تھا
/content/speechbrain/data/test/ur0115M1131.wav,سیاسی میدان میں جو دوسری قوت تھی۔
/content/speechbrain/data/test/ur0115M1132.wav,انہیں مضامین لکھنے کا بھی شوق ہے۔
/content/speechbrain/data/test/ur0115M1133.wav,ان نے کہا کہہ بیٹنگ ئن اپ کو سر مرتبہ کر کی ضرورت ہے
/content/speechbrain/data/test/ur0115M1134.wav,آمریتوں نے اگر فکری یکسوئی پیدا کی تو جمہوری ادوار نے
/content/speechbrain/data/test/ur0115M1135.wav,ٹرکوں پر دلکش نقش ونگار بنانے والے فنکار مسائل کا شکار
/content/speechbrain/data/test/ur0115M1136.wav,تو پھر کپتان کوئی بھی ہو
/content/speechbrain/data/test/ur0115M1137.wav,پی ائی اے کا پہلے فروخت کیا گیا طیارہ دوبارہ فروخت کرنے کا فیصلہ
/content/speechbrain/data/test/ur0115M1138.wav,البتہ قرآن کے سارے معجزے ہمیں زبانی یاد ہیں
/content/speechbrain/data/test/ur0115M1139.wav,وہ ذوالفقار علی بھٹو کا مقدمہ ہے۔
/content/speechbrain/data/test/ur0115M1140.wav,اس کے باوجود میں سب سے زیادہ والدین کو کوستا ہوں۔
/content/speechbrain/data/test/ur0115M1141.wav,جب تھوڑے موڈ میں ہوں۔
/content/speechbrain/data/test/ur0115M1142.wav,اس کی بنیادیں یونان میں رکھی گئیں۔
/content/speechbrain/data/test/ur0115M1143.wav,ہسپانیہ
/content/speechbrain/data/test/ur0115M1144.wav,ایسے نہیں رہی۔
/content/speechbrain/data/test/ur0115M1145.wav,مشرق و مغرب تو اللہ ہی کے لئے ہے۔
